rate_date,base_currency,quote_currency,rate
2016-09-01,BRL,EUR,0.27758
2016-09-01,BRL,USD,0.30939
2016-09-02,BRL,EUR,0.27361
2016-09-02,BRL,USD,0.30625
2016-09-05,BRL,EUR,0.2758
2016-09-05,BRL,USD,0.30768
2016-09-06,BRL,EUR,0.27439
2016-09-06,BRL,USD,0.30619
2016-09-07,BRL,EUR,0.27821
2016-09-07,BRL,USD,0.31263
2016-09-08,BRL,EUR,0.27792
2016-09-08,BRL,USD,0.31393
2016-09-09,BRL,EUR,0.27358
2016-09-09,BRL,USD,0.30827
2016-09-12,BRL,EUR,0.27078
2016-09-12,BRL,USD,0.30397
2016-09-13,BRL,EUR,0.27167
2016-09-13,BRL,USD,0.30555
2016-09-14,BRL,EUR,0.26956
2016-09-14,BRL,USD,0.3024
2016-09-15,BRL,EUR,0.2671
2016-09-15,BRL,USD,0.3006
2016-09-16,BRL,EUR,0.27032
2016-09-16,BRL,USD,0.30346
2016-09-19,BRL,EUR,0.27442
2016-09-19,BRL,USD,0.30639
2016-09-20,BRL,EUR,0.27418
2016-09-20,BRL,USD,0.30664
2016-09-21,BRL,EUR,0.27672
2016-09-21,BRL,USD,0.30855
2016-09-22,BRL,EUR,0.27824
2016-09-22,BRL,USD,0.31269
2016-09-23,BRL,EUR,0.27831
2016-09-23,BRL,USD,0.3121
2016-09-26,BRL,EUR,0.27381
2016-09-26,BRL,USD,0.30836
2016-09-27,BRL,EUR,0.27613
2016-09-27,BRL,USD,0.30982
2016-09-28,BRL,EUR,0.27481
2016-09-28,BRL,USD,0.30847
2016-09-29,BRL,EUR,0.27548
2016-09-29,BRL,USD,0.30912
2016-09-30,BRL,EUR,0.27617
2016-09-30,BRL,USD,0.30823
2016-10-03,BRL,EUR,0.27466
2016-10-03,BRL,USD,0.30861
2016-10-04,BRL,EUR,0.2792
2016-10-04,BRL,USD,0.31162
2016-10-05,BRL,EUR,0.27492
2016-10-05,BRL,USD,0.30821
2016-10-06,BRL,EUR,0.2762
2016-10-06,BRL,USD,0.30893
2016-10-07,BRL,EUR,0.27711
2016-10-07,BRL,USD,0.3087
2016-10-10,BRL,EUR,0.27866
2016-10-10,BRL,USD,0.31098
2016-10-11,BRL,EUR,0.28063
2016-10-11,BRL,USD,0.31091
2016-10-12,BRL,EUR,0.28364
2016-10-12,BRL,USD,0.31257
2016-10-13,BRL,EUR,0.28299
2016-10-13,BRL,USD,0.31236
2016-10-14,BRL,EUR,0.28576
2016-10-14,BRL,USD,0.3144
2016-10-17,BRL,EUR,0.28452
2016-10-17,BRL,USD,0.3128
2016-10-18,BRL,EUR,0.28512
2016-10-18,BRL,USD,0.31343
2016-10-19,BRL,EUR,0.2852
2016-10-19,BRL,USD,0.31312
2016-10-20,BRL,EUR,0.28878
2016-10-20,BRL,USD,0.31708
2016-10-21,BRL,EUR,0.29121
2016-10-21,BRL,USD,0.31701
2016-10-24,BRL,EUR,0.2924
2016-10-24,BRL,USD,0.31845
2016-10-25,BRL,EUR,0.29523
2016-10-25,BRL,USD,0.32097
2016-10-26,BRL,EUR,0.29356
2016-10-26,BRL,USD,0.32071
2016-10-27,BRL,EUR,0.29188
2016-10-27,BRL,USD,0.31893
2016-10-28,BRL,EUR,0.28702
2016-10-28,BRL,USD,0.31348
2016-10-31,BRL,EUR,0.28706
2016-10-31,BRL,USD,0.31422
2016-11-01,BRL,EUR,0.28378
2016-11-01,BRL,USD,0.31286
2016-11-02,BRL,EUR,0.27803
2016-11-02,BRL,USD,0.30848
2016-11-03,BRL,EUR,0.27996
2016-11-03,BRL,USD,0.30974
2016-11-04,BRL,EUR,0.27781
2016-11-04,BRL,USD,0.30817
2016-11-07,BRL,EUR,0.28213
2016-11-07,BRL,USD,0.31209
2016-11-08,BRL,EUR,0.28277
2016-11-08,BRL,USD,0.31213
2016-11-09,BRL,EUR,0.28118
2016-11-09,BRL,USD,0.30991
2016-11-10,BRL,EUR,0.27921
2016-11-10,BRL,USD,0.3042
2016-11-11,BRL,EUR,0.26876
2016-11-11,BRL,USD,0.29306
2016-11-14,BRL,EUR,0.26916
2016-11-14,BRL,USD,0.29007
2016-11-15,BRL,EUR,0.27023
2016-11-15,BRL,USD,0.2909
2016-11-16,BRL,EUR,0.27181
2016-11-16,BRL,USD,0.29089
2016-11-17,BRL,EUR,0.2736
2016-11-17,BRL,USD,0.29321
2016-11-18,BRL,EUR,0.2774
2016-11-18,BRL,USD,0.29485
2016-11-21,BRL,EUR,0.28037
2016-11-21,BRL,USD,0.29806
2016-11-22,BRL,EUR,0.28171
2016-11-22,BRL,USD,0.2991
2016-11-23,BRL,EUR,0.27886
